row_id,microbusiness_density
20013_2022-11-01,1.9437362
20015_2022-11-01,3.94785
20017_2022-11-01,3.704409
20019_2022-11-01,3.957122
20021_2022-11-01,1.6028255
20023_2022-11-01,2.5321813
20025_2022-11-01,1.9368974
20027_2022-11-01,1.9073776
20029_2022-11-01,1.549569
20031_2022-11-01,2.1752803
20033_2022-11-01,1.216504
20035_2022-11-01,1.8702608
20037_2022-11-01,2.5342348
20039_2022-11-01,0.8737364
20041_2022-11-01,1.7679044
20043_2022-11-01,1.4415466
20045_2022-11-01,5.285039
20047_2022-11-01,1.3278483
20049_2022-11-01,3.375687
20051_2022-11-01,3.3533983
20053_2022-11-01,1.1167911
20055_2022-11-01,1.623081
20057_2022-11-01,1.3432153
20059_2022-11-01,2.805989
20061_2022-11-01,2.0732923
20063_2022-11-01,1.8682253
20065_2022-11-01,4.916935
20067_2022-11-01,0.9074404
20069_2022-11-01,1.7588822
20071_2022-11-01,1.1702281
20073_2022-11-01,1.7414149
20075_2022-11-01,1.6870366
20077_2022-11-01,4.723615
20079_2022-11-01,3.1576731
20081_2022-11-01,1.2924782
20083_2022-11-01,1.2758466
20085_2022-11-01,2.1370656
20087_2022-11-01,2.1586819
20089_2022-11-01,1.3578187
20091_2022-11-01,13.742377
20093_2022-11-01,1.960637
20095_2022-11-01,2.113403
20097_2022-11-01,2.3000247
20099_2022-11-01,1.9080364
20101_2022-11-01,2.071961
20103_2022-11-01,2.4617426
20105_2022-11-01,1.3291061
20107_2022-11-01,2.7072637
20109_2022-11-01,1.4459305
20111_2022-11-01,2.576086
20113_2022-11-01,4.3215666
20115_2022-11-01,2.3741062
20117_2022-11-01,3.0801241
20119_2022-11-01,1.9339184
20121_2022-11-01,3.3726788
20123_2022-11-01,3.62766
20125_2022-11-01,2.1985483
20127_2022-11-01,3.2583609
20129_2022-11-01,2.5311668
20131_2022-11-01,2.4405768
20133_2022-11-01,2.380592
20135_2022-11-01,0.5993418
20137_2022-11-01,1.5214795
20139_2022-11-01,2.1589177
20141_2022-11-01,2.207039
20143_2022-11-01,1.9654794
20145_2022-11-01,0.999102
20147_2022-11-01,2.260959
20149_2022-11-01,6.6885853
20151_2022-11-01,2.1703918
20153_2022-11-01,1.48387
20155_2022-11-01,2.506436
20157_2022-11-01,3.9016614
20159_2022-11-01,2.6953485
20161_2022-11-01,5.298756
20163_2022-11-01,1.3946921
20165_2022-11-01,1.4790043
20167_2022-11-01,2.0990536
20169_2022-11-01,3.017749
20171_2022-11-01,2.1633763
20173_2022-11-01,4.74277
20175_2022-11-01,0.8468976
20177_2022-11-01,4.5137854
20179_2022-11-01,1.7971581
20181_2022-11-01,2.6848586
20183_2022-11-01,2.0474806
20185_2022-11-01,2.1641293
20187_2022-11-01,1.3680565
20189_2022-11-01,0.96001923
20191_2022-11-01,2.4432
20193_2022-11-01,2.4219806
20195_2022-11-01,0.7166219
20197_2022-11-01,1.8600577
20199_2022-11-01,1.980951
20201_2022-11-01,1.9754509
20203_2022-11-01,1.7205952
20205_2022-11-01,1.4803092
20207_2022-11-01,1.0528874
20209_2022-11-01,4.1400576
21001_2022-11-01,1.9872954
21003_2022-11-01,1.1874601
21005_2022-11-01,3.4020643
21007_2022-11-01,0.79317296
21009_2022-11-01,1.7311906
21011_2022-11-01,0.953781
21013_2022-11-01,0.9389317
21015_2022-11-01,6.1287155
21017_2022-11-01,2.5274658
21019_2022-11-01,2.9764037
21021_2022-11-01,2.4910219
21023_2022-11-01,1.3943328
21025_2022-11-01,0.6344857
21027_2022-11-01,2.4002953
21029_2022-11-01,2.168192
21031_2022-11-01,1.0406451
21033_2022-11-01,1.1057936
21035_2022-11-01,4.343152
21037_2022-11-01,4.451821
21039_2022-11-01,3.7414596
21041_2022-11-01,1.1899861
21043_2022-11-01,0.82570636
21045_2022-11-01,2.084317
21047_2022-11-01,1.7933673
21049_2022-11-01,3.6086304
21051_2022-11-01,0.37770516
21053_2022-11-01,0.40858006
21055_2022-11-01,0.9584129
21057_2022-11-01,1.3853303
21059_2022-11-01,3.4160836
21061_2022-11-01,0.43162453
21063_2022-11-01,0.32444152
21065_2022-11-01,1.2833549
21067_2022-11-01,7.4387836
21069_2022-11-01,1.1291273
21071_2022-11-01,1.3694876
21073_2022-11-01,4.2870007
21075_2022-11-01,1.4376465
21077_2022-11-01,1.3094523
21079_2022-11-01,3.1594467
21081_2022-11-01,1.9273556
21083_2022-11-01,3.2135408
21085_2022-11-01,1.6965157
21087_2022-11-01,0.8341247
21089_2022-11-01,1.1674479
21091_2022-11-01,1.0687034
21093_2022-11-01,3.1508605
21095_2022-11-01,0.58248675
21097_2022-11-01,1.3152148
21099_2022-11-01,1.1763982
21101_2022-11-01,1.5625347
21103_2022-11-01,2.4044535
21105_2022-11-01,0.5473892
21107_2022-11-01,1.5763652
21109_2022-11-01,0.467963
21111_2022-11-01,7.264658
21113_2022-11-01,4.714413
21115_2022-11-01,1.1602046
21117_2022-11-01,5.978439
21119_2022-11-01,0.46137592
21121_2022-11-01,0.6486521
21123_2022-11-01,1.4196335
21125_2022-11-01,1.4253575
21127_2022-11-01,0.8547001
21129_2022-11-01,0.52521
21131_2022-11-01,0.3392446
21133_2022-11-01,0.61333656
21135_2022-11-01,1.0155385
21137_2022-11-01,1.356857
21139_2022-11-01,1.7585393
21141_2022-11-01,1.5511457
21143_2022-11-01,1.5335933
21145_2022-11-01,4.884961
21147_2022-11-01,0.42220184
21149_2022-11-01,1.3344473
21151_2022-11-01,3.1592503
21153_2022-11-01,0.31006342
21155_2022-11-01,1.2739977
21157_2022-11-01,2.8130882
21159_2022-11-01,0.62859786
21161_2022-11-01,1.5730959
21163_2022-11-01,2.9378858
21165_2022-11-01,1.0917925
21167_2022-11-01,2.9905682
21169_2022-11-01,0.81782377
21171_2022-11-01,0.82777286
21173_2022-11-01,2.199128
21175_2022-11-01,0.4245099
21177_2022-11-01,1.194218
21179_2022-11-01,2.7058697
21181_2022-11-01,1.3733041
21183_2022-11-01,1.0321435
21185_2022-11-01,6.5542355
21187_2022-11-01,0.5158893
21189_2022-11-01,0.15364924
21191_2022-11-01,3.0080996
21193_2022-11-01,0.72484565
21195_2022-11-01,0.99824595
21197_2022-11-01,1.537581
21199_2022-11-01,3.0875323
21201_2022-11-01,0.51655936
21203_2022-11-01,0.6097288
21205_2022-11-01,3.299967
21207_2022-11-01,1.9110023
21209_2022-11-01,3.391725
21211_2022-11-01,3.9510772
21213_2022-11-01,1.9399289
21215_2022-11-01,8.555588
21217_2022-11-01,1.9257363
21219_2022-11-01,1.4549147
21221_2022-11-01,1.7952694
21223_2022-11-01,1.6232654
21225_2022-11-01,0.8713641
21227_2022-11-01,4.11902
21229_2022-11-01,1.4532464
21231_2022-11-01,0.7878907
21233_2022-11-01,0.7269449
21235_2022-11-01,0.31911683
21237_2022-11-01,1.596008
21239_2022-11-01,5.0884953
22001_2022-11-01,1.5383176
22003_2022-11-01,0.74959934
22005_2022-11-01,4.0081387
22007_2022-11-01,0.7169776
22009_2022-11-01,1.4212449
22011_2022-11-01,1.9766845
22013_2022-11-01,1.0667343
22015_2022-11-01,3.147596
22017_2022-11-01,5.07693
22019_2022-11-01,10.580876
22021_2022-11-01,2.3740184
22023_2022-11-01,0.39334816
22025_2022-11-01,1.6196264
22027_2022-11-01,0.8215611
22029_2022-11-01,1.4601086
22031_2022-11-01,1.6604439
22033_2022-11-01,6.2113595
22035_2022-11-01,0.52842164
22037_2022-11-01,1.7681396
22039_2022-11-01,1.0282718
22041_2022-11-01,1.4729674
22043_2022-11-01,1.2545551
22045_2022-11-01,2.156522
22047_2022-11-01,1.309615
22049_2022-11-01,0.8528372
22051_2022-11-01,5.027792
22053_2022-11-01,1.4526943
22055_2022-11-01,6.607189
22057_2022-11-01,1.78382
22059_2022-11-01,0.73996305
22061_2022-11-01,2.7033737
22063_2022-11-01,3.2316294
22065_2022-11-01,0.564982
22067_2022-11-01,0.8336834
22069_2022-11-01,1.774995
22071_2022-11-01,7.3430367
22073_2022-11-01,3.3769612
22075_2022-11-01,3.280703
22077_2022-11-01,1.4622449
22079_2022-11-01,2.8400624
22081_2022-11-01,0.9244443
22083_2022-11-01,1.0389253
22085_2022-11-01,0.90349746
22087_2022-11-01,2.7962859
22089_2022-11-01,3.540824
22091_2022-11-01,0.54669416
22093_2022-11-01,1.1483859
22095_2022-11-01,2.689416
22097_2022-11-01,1.8260862
22099_2022-11-01,2.088283
22101_2022-11-01,1.6345911
22103_2022-11-01,7.3141093
22105_2022-11-01,3.680443
22107_2022-11-01,2.6448767
22109_2022-11-01,2.3221478
22111_2022-11-01,1.1247311
22113_2022-11-01,1.6248647
22115_2022-11-01,1.4434451
22117_2022-11-01,1.2645769
22119_2022-11-01,1.5819918
22121_2022-11-01,2.2602818
22123_2022-11-01,0.51664853
22125_2022-11-01,1.864983
22127_2022-11-01,0.5407039
23001_2022-11-01,3.7274647
23003_2022-11-01,3.188338
23005_2022-11-01,8.827432
23007_2022-11-01,3.5571406
23009_2022-11-01,5.4108253
23011_2022-11-01,3.9593575
23013_2022-11-01,7.6611886
23015_2022-11-01,5.08246
23017_2022-11-01,8.784303
23019_2022-11-01,4.1480913
23021_2022-11-01,3.3461275
23023_2022-11-01,5.2664433
23025_2022-11-01,2.6811988
23027_2022-11-01,5.876846
23029_2022-11-01,3.3346047
23031_2022-11-01,7.7277036
24001_2022-11-01,1.9474307
24003_2022-11-01,7.153479
24005_2022-11-01,6.7012625
24009_2022-11-01,5.474977
24011_2022-11-01,2.7310102
24013_2022-11-01,27.549791
24015_2022-11-01,3.7803414
24017_2022-11-01,6.208555
24019_2022-11-01,2.8331635
24021_2022-11-01,7.1071177
24023_2022-11-01,4.296745
24025_2022-11-01,5.2432995
24027_2022-11-01,12.1726885
24029_2022-11-01,4.812453
24031_2022-11-01,17.915606
24033_2022-11-01,7.3559346
24035_2022-11-01,6.7364984
24037_2022-11-01,4.2413836
24039_2022-11-01,1.1437706
24041_2022-11-01,8.851265
24043_2022-11-01,3.8091161
24045_2022-11-01,3.461953
24047_2022-11-01,11.7704115
24510_2022-11-01,7.6585197
25001_2022-11-01,11.86527
25003_2022-11-01,6.1486692
25005_2022-11-01,4.3692026
25007_2022-11-01,15.325965
25009_2022-11-01,8.548267
25011_2022-11-01,6.023143
25013_2022-11-01,3.8623996
25015_2022-11-01,5.9836755
25017_2022-11-01,10.546843
25019_2022-11-01,17.765875
25021_2022-11-01,9.896697
25023_2022-11-01,6.644188
25025_2022-11-01,9.059617
25027_2022-11-01,6.0463853
26001_2022-11-01,1.7277874
26003_2022-11-01,3.5043309
26005_2022-11-01,3.0756023
26007_2022-11-01,2.1457345
26009_2022-11-01,4.9914846
26011_2022-11-01,2.0145118
26013_2022-11-01,1.5141066
26015_2022-11-01,2.48501
26017_2022-11-01,2.4314933
26019_2022-11-01,4.6267147
26021_2022-11-01,4.624098
26023_2022-11-01,2.4494112
26025_2022-11-01,2.6447878
26027_2022-11-01,2.1791217
26029_2022-11-01,5.771429
26031_2022-11-01,2.164944
26033_2022-11-01,1.6212453
26035_2022-11-01,2.0768592
26037_2022-11-01,3.7791128
26039_2022-11-01,1.6615003
26041_2022-11-01,2.4295268
26043_2022-11-01,2.566624
26045_2022-11-01,4.2912107
26047_2022-11-01,7.2308536
26049_2022-11-01,4.064615
26051_2022-11-01,1.3806275
26053_2022-11-01,2.2605193
26055_2022-11-01,10.511814
26057_2022-11-01,1.5050553
26059_2022-11-01,2.1645107
26061_2022-11-01,3.735025
26063_2022-11-01,2.76659
26065_2022-11-01,5.6691556
26067_2022-11-01,2.975355
26069_2022-11-01,2.435181
26071_2022-11-01,1.0025094
26073_2022-11-01,2.586161
26075_2022-11-01,2.9485886
26077_2022-11-01,4.92986
26079_2022-11-01,2.5649462
26081_2022-11-01,10.77189
26083_2022-11-01,1.8664368
26085_2022-11-01,1.5460846
26087_2022-11-01,3.0174768
26089_2022-11-01,6.265155
26091_2022-11-01,4.5234246
26093_2022-11-01,5.756694
26095_2022-11-01,2.7317903
26097_2022-11-01,4.3874598
26099_2022-11-01,4.99746
26101_2022-11-01,3.0909073
26103_2022-11-01,5.232276
26105_2022-11-01,5.175252
26107_2022-11-01,2.5602055
26109_2022-11-01,2.3720992
26111_2022-11-01,4.0207987
26113_2022-11-01,2.0049908
26115_2022-11-01,2.7742712
26117_2022-11-01,1.9443768
26119_2022-11-01,2.6027043
26121_2022-11-01,2.8769553
26123_2022-11-01,2.7600362
26125_2022-11-01,18.1339
26127_2022-11-01,2.5189717
26129_2022-11-01,1.7593278
26131_2022-11-01,1.3278358
26133_2022-11-01,2.0061355
26135_2022-11-01,2.0020707
26137_2022-11-01,4.5359073
26139_2022-11-01,5.641445
26141_2022-11-01,1.5036598
26143_2022-11-01,6.271618
26145_2022-11-01,2.9920228
26147_2022-11-01,3.6605406
26149_2022-11-01,2.5943284
26151_2022-11-01,2.1581047
26153_2022-11-01,1.979371
26155_2022-11-01,2.581962
26157_2022-11-01,1.9348842
26159_2022-11-01,3.2832022
26161_2022-11-01,7.4909716
26163_2022-11-01,5.8451967
26165_2022-11-01,3.3449776
27001_2022-11-01,2.232403
27003_2022-11-01,4.9323416
27005_2022-11-01,2.843067
27007_2022-11-01,3.030071
27009_2022-11-01,4.1313496
27011_2022-11-01,1.6154357
27013_2022-11-01,4.360416
27015_2022-11-01,3.168873
27017_2022-11-01,4.9092946
27019_2022-11-01,8.623584
27021_2022-11-01,2.6605985
27023_2022-11-01,1.9986013
27025_2022-11-01,5.7265177
27027_2022-11-01,3.6151206
27029_2022-11-01,1.6019361
27031_2022-11-01,8.403569
27033_2022-11-01,1.632166
27035_2022-11-01,10.456433
27037_2022-11-01,8.588631
27039_2022-11-01,2.3562784
27041_2022-11-01,5.8962755
27043_2022-11-01,2.1733794
27045_2022-11-01,2.5459807
27047_2022-11-01,2.3549929
27049_2022-11-01,3.5429945
27051_2022-11-01,2.1037285
27053_2022-11-01,10.70482
27055_2022-11-01,2.5160987
27057_2022-11-01,2.1817305
27059_2022-11-01,3.1157453
27061_2022-11-01,2.7628114
27063_2022-11-01,1.7232453
27065_2022-11-01,1.6243373
27067_2022-11-01,3.2130845
27069_2022-11-01,2.129509
27071_2022-11-01,2.0552132
27073_2022-11-01,1.2277368
27075_2022-11-01,4.460937
27077_2022-11-01,5.8103995
27079_2022-11-01,1.5881547
27081_2022-11-01,1.4296507
27083_2022-11-01,3.9796767
27085_2022-11-01,3.6452885
27087_2022-11-01,1.7774309
27089_2022-11-01,1.3872665
27091_2022-11-01,3.159052
27093_2022-11-01,3.0941648
27095_2022-11-01,3.8862975
27097_2022-11-01,2.360751
27099_2022-11-01,1.8217288
27101_2022-11-01,1.2864443
27103_2022-11-01,3.223323
27105_2022-11-01,1.3142978
27107_2022-11-01,2.3195555
27109_2022-11-01,4.768118
27111_2022-11-01,4.5068874
27113_2022-11-01,1.7062236
27115_2022-11-01,2.2910135
27117_2022-11-01,2.2779968
27119_2022-11-01,2.020839
27121_2022-11-01,3.89068
27123_2022-11-01,6.2808366
27125_2022-11-01,1.3906343
27127_2022-11-01,2.2669284
27129_2022-11-01,2.2811618
27131_2022-11-01,3.3133175
27133_2022-11-01,1.7868816
27135_2022-11-01,3.3639026
27137_2022-11-01,4.7914815
27139_2022-11-01,6.65211
27141_2022-11-01,7.5326376
27143_2022-11-01,1.5554283
27145_2022-11-01,3.4769137
27147_2022-11-01,3.6350315
27149_2022-11-01,3.13096
27151_2022-11-01,1.4088753
27153_2022-11-01,1.7620295
27155_2022-11-01,1.9914651
27157_2022-11-01,2.6400476
27159_2022-11-01,2.7686558
27161_2022-11-01,3.929892
27163_2022-11-01,6.9761424
27165_2022-11-01,1.944605
27167_2022-11-01,3.093197
27169_2022-11-01,3.919483
27171_2022-11-01,6.6953716
27173_2022-11-01,1.9677725
28001_2022-11-01,2.0157707
28003_2022-11-01,3.6683881
28005_2022-11-01,0.54318964
28007_2022-11-01,0.7574507
28009_2022-11-01,1.6004014
28011_2022-11-01,1.4532627
28013_2022-11-01,0.7418066
28015_2022-11-01,1.2165974
28017_2022-11-01,1.079909
28019_2022-11-01,1.4509584
28021_2022-11-01,0.44043002
28023_2022-11-01,1.369468
28025_2022-11-01,1.2224424
28027_2022-11-01,1.4597679
28029_2022-11-01,1.0056903
28031_2022-11-01,1.2483283
28033_2022-11-01,4.2294493
28035_2022-11-01,2.8879738
28037_2022-11-01,1.3275543
28039_2022-11-01,1.3296013
28041_2022-11-01,0.31912738
28043_2022-11-01,1.5998676
28045_2022-11-01,2.343108
28047_2022-11-01,3.8599803
28049_2022-11-01,3.715829
28051_2022-11-01,1.1240139
28053_2022-11-01,0.79642844
28055_2022-11-01,-0.09027088
28057_2022-11-01,0.96633995
28059_2022-11-01,2.5378292
28061_2022-11-01,0.8782728
28063_2022-11-01,1.2872036
28065_2022-11-01,0.715852
28067_2022-11-01,1.4673971
28069_2022-11-01,0.30058008
28071_2022-11-01,14.424024
28073_2022-11-01,4.227228
28075_2022-11-01,2.127159
28077_2022-11-01,0.66682196
28079_2022-11-01,0.7630651
28081_2022-11-01,4.1850314
28083_2022-11-01,1.0247993
28085_2022-11-01,1.3655208
28087_2022-11-01,2.243125
28089_2022-11-01,7.6879525
28091_2022-11-01,1.8139043
28093_2022-11-01,1.4288908
28095_2022-11-01,0.8004762
28097_2022-11-01,1.1622366
28099_2022-11-01,1.1492255
28101_2022-11-01,1.4658393
28103_2022-11-01,1.5426757
28105_2022-11-01,2.8694737
28107_2022-11-01,1.9273049
28109_2022-11-01,2.3282754
28111_2022-11-01,0.5359349
28113_2022-11-01,2.026368
28115_2022-11-01,0.9355037
28117_2022-11-01,1.07267
28119_2022-11-01,0.5196166
28121_2022-11-01,4.021922
28123_2022-11-01,0.6179315
28125_2022-11-01,1.2093741
28127_2022-11-01,1.3388935
28129_2022-11-01,0.56184214
28131_2022-11-01,1.8030602
28133_2022-11-01,0.6471652
28135_2022-11-01,0.4182181
28137_2022-11-01,1.4885489
28139_2022-11-01,1.4191309
28141_2022-11-01,0.82768214
28143_2022-11-01,0.7729261
28145_2022-11-01,2.1874187
28147_2022-11-01,1.6713994
28149_2022-11-01,2.254402
28151_2022-11-01,1.1816527
28153_2022-11-01,0.58117414
28155_2022-11-01,0.54134476
28157_2022-11-01,0.9031861
28159_2022-11-01,1.2146623
28161_2022-11-01,1.3958344
28163_2022-11-01,0.8878858
29001_2022-11-01,2.4155414
29003_2022-11-01,1.4520562
29005_2022-11-01,5.4595423
29007_2022-11-01,1.8262664
29009_2022-11-01,1.6438572
29011_2022-11-01,1.9540921
29013_2022-11-01,2.1374443
29015_2022-11-01,1.8697351
29017_2022-11-01,1.430854
29019_2022-11-01,6.6012726
29021_2022-11-01,3.1858184
29023_2022-11-01,2.214661
29025_2022-11-01,3.6154366
29027_2022-11-01,2.1747904
29029_2022-11-01,8.206752
29031_2022-11-01,4.7561154
29033_2022-11-01,1.3635973
29035_2022-11-01,1.0794834
29037_2022-11-01,4.251317
29039_2022-11-01,2.6829176
29041_2022-11-01,1.2674097
29043_2022-11-01,6.1645765
29045_2022-11-01,0.6373658
29047_2022-11-01,5.821457
29049_2022-11-01,3.3960903
29051_2022-11-01,4.5152144
29053_2022-11-01,1.9033743
29055_2022-11-01,2.9989269
29057_2022-11-01,2.2272012
29059_2022-11-01,3.667209
29061_2022-11-01,2.0146925
29063_2022-11-01,10.596671
29065_2022-11-01,1.7142898
29067_2022-11-01,0.12671006
29069_2022-11-01,1.3573171
29071_2022-11-01,3.83126
29073_2022-11-01,2.7653475
29075_2022-11-01,1.1779534
29077_2022-11-01,6.6486073
29079_2022-11-01,1.3284665
29081_2022-11-01,1.0632087
29083_2022-11-01,2.6039302
29085_2022-11-01,1.1611995
29087_2022-11-01,1.6559767
29089_2022-11-01,1.5518441
29091_2022-11-01,3.1755939
29093_2022-11-01,1.6578335
29095_2022-11-01,7.7944303
29097_2022-11-01,4.616668
29099_2022-11-01,2.9455798
29101_2022-11-01,2.237819
29103_2022-11-01,2.4635324
29105_2022-11-01,3.19856
29107_2022-11-01,2.3942206
29109_2022-11-01,1.8320545
29111_2022-11-01,1.159393
29113_2022-11-01,2.8025987
29115_2022-11-01,3.0120194
29117_2022-11-01,1.8205975
29119_2022-11-01,1.500747
29121_2022-11-01,1.8631126
29123_2022-11-01,1.7390499
29125_2022-11-01,1.3340036
29127_2022-11-01,2.4748292
29129_2022-11-01,0.81217957
29131_2022-11-01,2.1894581
29133_2022-11-01,1.3374676
29135_2022-11-01,1.2030917
29137_2022-11-01,1.8750044
29139_2022-11-01,2.2489564
29141_2022-11-01,3.0327194
29143_2022-11-01,1.195429
29145_2022-11-01,1.6139158
29147_2022-11-01,1.9033346
29149_2022-11-01,1.980651
29151_2022-11-01,1.7066127
29153_2022-11-01,2.4210522
29155_2022-11-01,0.7077981
29157_2022-11-01,1.9300436
29159_2022-11-01,2.090144
29161_2022-11-01,7.638486
29163_2022-11-01,1.2102176
29165_2022-11-01,7.4933047
29167_2022-11-01,2.5812333
29169_2022-11-01,1.3530654
29171_2022-11-01,1.145275
29173_2022-11-01,0.9777211
29175_2022-11-01,2.4418247
29177_2022-11-01,1.6852874
29179_2022-11-01,1.3281404
29181_2022-11-01,0.6764277
29183_2022-11-01,8.226705
29185_2022-11-01,1.2757211
29186_2022-11-01,1.9995867
29187_2022-11-01,2.0323322
29189_2022-11-01,9.341592
29195_2022-11-01,1.8282126
29197_2022-11-01,1.5626355
29199_2022-11-01,2.116659
29201_2022-11-01,2.5499747
29203_2022-11-01,1.9172524
29205_2022-11-01,2.2341964
29207_2022-11-01,1.8282219
29209_2022-11-01,5.2950816
29211_2022-11-01,0.5565773
29213_2022-11-01,8.670543
29215_2022-11-01,1.5554909
29217_2022-11-01,2.007318
29219_2022-11-01,2.6323683
29221_2022-11-01,1.3713833
29223_2022-11-01,0.98966837
29225_2022-11-01,2.6504738
29227_2022-11-01,1.1361421
29229_2022-11-01,4.4626813
29510_2022-11-01,6.4221277
30001_2022-11-01,3.9427834
30003_2022-11-01,1.3914922
30005_2022-11-01,1.7351196
30007_2022-11-01,2.727834
30009_2022-11-01,6.8968782
30011_2022-11-01,0.45130527
30013_2022-11-01,3.342923
30015_2022-11-01,1.9410443
30017_2022-11-01,2.613872
30019_2022-11-01,3.1409085
30021_2022-11-01,2.5019295
30023_2022-11-01,1.6610392
30025_2022-11-01,2.3098977
30027_2022-11-01,3.4867704
30029_2022-11-01,9.787829
30031_2022-11-01,12.216307
30033_2022-11-01,2.2012599
30035_2022-11-01,1.5233183
30037_2022-11-01,5.990804
30039_2022-11-01,3.8614573
30041_2022-11-01,2.8439467
30043_2022-11-01,4.1819468
30045_2022-11-01,10.884948
30047_2022-11-01,4.0832696
30049_2022-11-01,6.0624866
30051_2022-11-01,1.1776395
30053_2022-11-01,5.7770925
30055_2022-11-01,2.6245577
30057_2022-11-01,5.658267
30059_2022-11-01,3.8104084
30061_2022-11-01,4.847039
30063_2022-11-01,8.631614
30065_2022-11-01,2.7432373
30067_2022-11-01,18.391937
30069_2022-11-01,2.7401633
