row_id,cfips,first_day_of_month
18007_2025-04-01,18007,2025-04-01
18009_2025-04-01,18009,2025-04-01
18011_2025-04-01,18011,2025-04-01
18013_2025-04-01,18013,2025-04-01
18015_2025-04-01,18015,2025-04-01
18017_2025-04-01,18017,2025-04-01
18019_2025-04-01,18019,2025-04-01
18021_2025-04-01,18021,2025-04-01
18023_2025-04-01,18023,2025-04-01
18025_2025-04-01,18025,2025-04-01
18027_2025-04-01,18027,2025-04-01
18029_2025-04-01,18029,2025-04-01
18031_2025-04-01,18031,2025-04-01
18033_2025-04-01,18033,2025-04-01
18035_2025-04-01,18035,2025-04-01
18037_2025-04-01,18037,2025-04-01
18039_2025-04-01,18039,2025-04-01
18041_2025-04-01,18041,2025-04-01
18043_2025-04-01,18043,2025-04-01
18045_2025-04-01,18045,2025-04-01
18047_2025-04-01,18047,2025-04-01
18049_2025-04-01,18049,2025-04-01
18051_2025-04-01,18051,2025-04-01
18053_2025-04-01,18053,2025-04-01
18055_2025-04-01,18055,2025-04-01
18057_2025-04-01,18057,2025-04-01
18059_2025-04-01,18059,2025-04-01
18061_2025-04-01,18061,2025-04-01
18063_2025-04-01,18063,2025-04-01
18065_2025-04-01,18065,2025-04-01
18067_2025-04-01,18067,2025-04-01
18069_2025-04-01,18069,2025-04-01
18071_2025-04-01,18071,2025-04-01
18073_2025-04-01,18073,2025-04-01
18075_2025-04-01,18075,2025-04-01
18077_2025-04-01,18077,2025-04-01
18079_2025-04-01,18079,2025-04-01
18081_2025-04-01,18081,2025-04-01
18083_2025-04-01,18083,2025-04-01
18085_2025-04-01,18085,2025-04-01
18087_2025-04-01,18087,2025-04-01
18089_2025-04-01,18089,2025-04-01
18091_2025-04-01,18091,2025-04-01
18093_2025-04-01,18093,2025-04-01
18095_2025-04-01,18095,2025-04-01
18097_2025-04-01,18097,2025-04-01
18099_2025-04-01,18099,2025-04-01
18101_2025-04-01,18101,2025-04-01
18103_2025-04-01,18103,2025-04-01
18105_2025-04-01,18105,2025-04-01
18107_2025-04-01,18107,2025-04-01
18109_2025-04-01,18109,2025-04-01
18111_2025-04-01,18111,2025-04-01
18113_2025-04-01,18113,2025-04-01
18115_2025-04-01,18115,2025-04-01
18117_2025-04-01,18117,2025-04-01
18119_2025-04-01,18119,2025-04-01
18121_2025-04-01,18121,2025-04-01
18123_2025-04-01,18123,2025-04-01
18125_2025-04-01,18125,2025-04-01
18127_2025-04-01,18127,2025-04-01
18129_2025-04-01,18129,2025-04-01
18131_2025-04-01,18131,2025-04-01
18133_2025-04-01,18133,2025-04-01
18135_2025-04-01,18135,2025-04-01
18137_2025-04-01,18137,2025-04-01
18139_2025-04-01,18139,2025-04-01
18141_2025-04-01,18141,2025-04-01
18143_2025-04-01,18143,2025-04-01
18145_2025-04-01,18145,2025-04-01
18147_2025-04-01,18147,2025-04-01
18149_2025-04-01,18149,2025-04-01
18151_2025-04-01,18151,2025-04-01
18153_2025-04-01,18153,2025-04-01
18155_2025-04-01,18155,2025-04-01
18157_2025-04-01,18157,2025-04-01
18159_2025-04-01,18159,2025-04-01
18161_2025-04-01,18161,2025-04-01
18163_2025-04-01,18163,2025-04-01
18165_2025-04-01,18165,2025-04-01
18167_2025-04-01,18167,2025-04-01
18169_2025-04-01,18169,2025-04-01
18171_2025-04-01,18171,2025-04-01
18173_2025-04-01,18173,2025-04-01
18175_2025-04-01,18175,2025-04-01
18177_2025-04-01,18177,2025-04-01
18179_2025-04-01,18179,2025-04-01
18181_2025-04-01,18181,2025-04-01
18183_2025-04-01,18183,2025-04-01
19001_2025-04-01,19001,2025-04-01
19003_2025-04-01,19003,2025-04-01
19005_2025-04-01,19005,2025-04-01
19007_2025-04-01,19007,2025-04-01
19009_2025-04-01,19009,2025-04-01
19011_2025-04-01,19011,2025-04-01
19013_2025-04-01,19013,2025-04-01
19015_2025-04-01,19015,2025-04-01
19017_2025-04-01,19017,2025-04-01
19019_2025-04-01,19019,2025-04-01
19021_2025-04-01,19021,2025-04-01
19023_2025-04-01,19023,2025-04-01
19025_2025-04-01,19025,2025-04-01
19027_2025-04-01,19027,2025-04-01
19029_2025-04-01,19029,2025-04-01
19031_2025-04-01,19031,2025-04-01
19033_2025-04-01,19033,2025-04-01
19035_2025-04-01,19035,2025-04-01
19037_2025-04-01,19037,2025-04-01
19039_2025-04-01,19039,2025-04-01
19041_2025-04-01,19041,2025-04-01
19043_2025-04-01,19043,2025-04-01
19045_2025-04-01,19045,2025-04-01
19047_2025-04-01,19047,2025-04-01
19049_2025-04-01,19049,2025-04-01
19051_2025-04-01,19051,2025-04-01
19053_2025-04-01,19053,2025-04-01
19055_2025-04-01,19055,2025-04-01
19057_2025-04-01,19057,2025-04-01
19059_2025-04-01,19059,2025-04-01
19061_2025-04-01,19061,2025-04-01
19063_2025-04-01,19063,2025-04-01
19065_2025-04-01,19065,2025-04-01
19067_2025-04-01,19067,2025-04-01
19069_2025-04-01,19069,2025-04-01
19071_2025-04-01,19071,2025-04-01
19073_2025-04-01,19073,2025-04-01
19075_2025-04-01,19075,2025-04-01
19077_2025-04-01,19077,2025-04-01
19079_2025-04-01,19079,2025-04-01
19081_2025-04-01,19081,2025-04-01
19083_2025-04-01,19083,2025-04-01
19085_2025-04-01,19085,2025-04-01
19087_2025-04-01,19087,2025-04-01
19089_2025-04-01,19089,2025-04-01
19091_2025-04-01,19091,2025-04-01
19093_2025-04-01,19093,2025-04-01
19095_2025-04-01,19095,2025-04-01
19097_2025-04-01,19097,2025-04-01
19099_2025-04-01,19099,2025-04-01
19101_2025-04-01,19101,2025-04-01
19103_2025-04-01,19103,2025-04-01
19105_2025-04-01,19105,2025-04-01
19107_2025-04-01,19107,2025-04-01
19109_2025-04-01,19109,2025-04-01
19111_2025-04-01,19111,2025-04-01
19113_2025-04-01,19113,2025-04-01
19115_2025-04-01,19115,2025-04-01
19117_2025-04-01,19117,2025-04-01
19119_2025-04-01,19119,2025-04-01
19121_2025-04-01,19121,2025-04-01
19123_2025-04-01,19123,2025-04-01
19125_2025-04-01,19125,2025-04-01
19127_2025-04-01,19127,2025-04-01
19129_2025-04-01,19129,2025-04-01
19131_2025-04-01,19131,2025-04-01
19133_2025-04-01,19133,2025-04-01
19135_2025-04-01,19135,2025-04-01
19137_2025-04-01,19137,2025-04-01
19139_2025-04-01,19139,2025-04-01
19141_2025-04-01,19141,2025-04-01
19143_2025-04-01,19143,2025-04-01
19145_2025-04-01,19145,2025-04-01
19147_2025-04-01,19147,2025-04-01
19149_2025-04-01,19149,2025-04-01
19151_2025-04-01,19151,2025-04-01
19153_2025-04-01,19153,2025-04-01
19155_2025-04-01,19155,2025-04-01
19157_2025-04-01,19157,2025-04-01
19159_2025-04-01,19159,2025-04-01
19161_2025-04-01,19161,2025-04-01
19163_2025-04-01,19163,2025-04-01
19165_2025-04-01,19165,2025-04-01
19167_2025-04-01,19167,2025-04-01
19169_2025-04-01,19169,2025-04-01
19171_2025-04-01,19171,2025-04-01
19173_2025-04-01,19173,2025-04-01
19175_2025-04-01,19175,2025-04-01
19177_2025-04-01,19177,2025-04-01
19179_2025-04-01,19179,2025-04-01
19181_2025-04-01,19181,2025-04-01
19183_2025-04-01,19183,2025-04-01
19185_2025-04-01,19185,2025-04-01
19187_2025-04-01,19187,2025-04-01
19189_2025-04-01,19189,2025-04-01
19191_2025-04-01,19191,2025-04-01
19193_2025-04-01,19193,2025-04-01
19195_2025-04-01,19195,2025-04-01
19197_2025-04-01,19197,2025-04-01
20001_2025-04-01,20001,2025-04-01
20003_2025-04-01,20003,2025-04-01
20005_2025-04-01,20005,2025-04-01
20007_2025-04-01,20007,2025-04-01
20009_2025-04-01,20009,2025-04-01
20011_2025-04-01,20011,2025-04-01
20013_2025-04-01,20013,2025-04-01
20015_2025-04-01,20015,2025-04-01
20017_2025-04-01,20017,2025-04-01
20019_2025-04-01,20019,2025-04-01
20021_2025-04-01,20021,2025-04-01
20023_2025-04-01,20023,2025-04-01
20025_2025-04-01,20025,2025-04-01
20027_2025-04-01,20027,2025-04-01
20029_2025-04-01,20029,2025-04-01
20031_2025-04-01,20031,2025-04-01
20033_2025-04-01,20033,2025-04-01
20035_2025-04-01,20035,2025-04-01
20037_2025-04-01,20037,2025-04-01
20039_2025-04-01,20039,2025-04-01
20041_2025-04-01,20041,2025-04-01
20043_2025-04-01,20043,2025-04-01
20045_2025-04-01,20045,2025-04-01
20047_2025-04-01,20047,2025-04-01
20049_2025-04-01,20049,2025-04-01
20051_2025-04-01,20051,2025-04-01
20053_2025-04-01,20053,2025-04-01
20055_2025-04-01,20055,2025-04-01
20057_2025-04-01,20057,2025-04-01
20059_2025-04-01,20059,2025-04-01
20061_2025-04-01,20061,2025-04-01
20063_2025-04-01,20063,2025-04-01
20065_2025-04-01,20065,2025-04-01
20067_2025-04-01,20067,2025-04-01
20069_2025-04-01,20069,2025-04-01
20071_2025-04-01,20071,2025-04-01
20073_2025-04-01,20073,2025-04-01
20075_2025-04-01,20075,2025-04-01
20077_2025-04-01,20077,2025-04-01
20079_2025-04-01,20079,2025-04-01
20081_2025-04-01,20081,2025-04-01
20083_2025-04-01,20083,2025-04-01
20085_2025-04-01,20085,2025-04-01
20087_2025-04-01,20087,2025-04-01
20089_2025-04-01,20089,2025-04-01
20091_2025-04-01,20091,2025-04-01
20093_2025-04-01,20093,2025-04-01
20095_2025-04-01,20095,2025-04-01
20097_2025-04-01,20097,2025-04-01
20099_2025-04-01,20099,2025-04-01
20101_2025-04-01,20101,2025-04-01
20103_2025-04-01,20103,2025-04-01
20105_2025-04-01,20105,2025-04-01
20107_2025-04-01,20107,2025-04-01
20109_2025-04-01,20109,2025-04-01
20111_2025-04-01,20111,2025-04-01
20113_2025-04-01,20113,2025-04-01
20115_2025-04-01,20115,2025-04-01
20117_2025-04-01,20117,2025-04-01
20119_2025-04-01,20119,2025-04-01
20121_2025-04-01,20121,2025-04-01
20123_2025-04-01,20123,2025-04-01
20125_2025-04-01,20125,2025-04-01
20127_2025-04-01,20127,2025-04-01
20129_2025-04-01,20129,2025-04-01
20131_2025-04-01,20131,2025-04-01
20133_2025-04-01,20133,2025-04-01
20135_2025-04-01,20135,2025-04-01
20137_2025-04-01,20137,2025-04-01
20139_2025-04-01,20139,2025-04-01
20141_2025-04-01,20141,2025-04-01
20143_2025-04-01,20143,2025-04-01
20145_2025-04-01,20145,2025-04-01
20147_2025-04-01,20147,2025-04-01
20149_2025-04-01,20149,2025-04-01
20151_2025-04-01,20151,2025-04-01
20153_2025-04-01,20153,2025-04-01
20155_2025-04-01,20155,2025-04-01
20157_2025-04-01,20157,2025-04-01
20159_2025-04-01,20159,2025-04-01
20161_2025-04-01,20161,2025-04-01
20163_2025-04-01,20163,2025-04-01
20165_2025-04-01,20165,2025-04-01
20167_2025-04-01,20167,2025-04-01
20169_2025-04-01,20169,2025-04-01
20171_2025-04-01,20171,2025-04-01
20173_2025-04-01,20173,2025-04-01
20175_2025-04-01,20175,2025-04-01
20177_2025-04-01,20177,2025-04-01
20179_2025-04-01,20179,2025-04-01
20181_2025-04-01,20181,2025-04-01
20183_2025-04-01,20183,2025-04-01
20185_2025-04-01,20185,2025-04-01
20187_2025-04-01,20187,2025-04-01
20189_2025-04-01,20189,2025-04-01
20191_2025-04-01,20191,2025-04-01
20193_2025-04-01,20193,2025-04-01
20195_2025-04-01,20195,2025-04-01
20197_2025-04-01,20197,2025-04-01
20199_2025-04-01,20199,2025-04-01
20201_2025-04-01,20201,2025-04-01
20203_2025-04-01,20203,2025-04-01
20205_2025-04-01,20205,2025-04-01
20207_2025-04-01,20207,2025-04-01
20209_2025-04-01,20209,2025-04-01
21001_2025-04-01,21001,2025-04-01
21003_2025-04-01,21003,2025-04-01
21005_2025-04-01,21005,2025-04-01
21007_2025-04-01,21007,2025-04-01
21009_2025-04-01,21009,2025-04-01
21011_2025-04-01,21011,2025-04-01
21013_2025-04-01,21013,2025-04-01
21015_2025-04-01,21015,2025-04-01
21017_2025-04-01,21017,2025-04-01
21019_2025-04-01,21019,2025-04-01
21021_2025-04-01,21021,2025-04-01
21023_2025-04-01,21023,2025-04-01
21025_2025-04-01,21025,2025-04-01
21027_2025-04-01,21027,2025-04-01
21029_2025-04-01,21029,2025-04-01
21031_2025-04-01,21031,2025-04-01
21033_2025-04-01,21033,2025-04-01
21035_2025-04-01,21035,2025-04-01
21037_2025-04-01,21037,2025-04-01
21039_2025-04-01,21039,2025-04-01
21041_2025-04-01,21041,2025-04-01
21043_2025-04-01,21043,2025-04-01
21045_2025-04-01,21045,2025-04-01
21047_2025-04-01,21047,2025-04-01
21049_2025-04-01,21049,2025-04-01
21051_2025-04-01,21051,2025-04-01
21053_2025-04-01,21053,2025-04-01
21055_2025-04-01,21055,2025-04-01
21057_2025-04-01,21057,2025-04-01
21059_2025-04-01,21059,2025-04-01
21061_2025-04-01,21061,2025-04-01
21063_2025-04-01,21063,2025-04-01
21065_2025-04-01,21065,2025-04-01
21067_2025-04-01,21067,2025-04-01
21069_2025-04-01,21069,2025-04-01
21071_2025-04-01,21071,2025-04-01
21073_2025-04-01,21073,2025-04-01
21075_2025-04-01,21075,2025-04-01
21077_2025-04-01,21077,2025-04-01
21079_2025-04-01,21079,2025-04-01
21081_2025-04-01,21081,2025-04-01
21083_2025-04-01,21083,2025-04-01
21085_2025-04-01,21085,2025-04-01
21087_2025-04-01,21087,2025-04-01
21089_2025-04-01,21089,2025-04-01
21091_2025-04-01,21091,2025-04-01
21093_2025-04-01,21093,2025-04-01
21095_2025-04-01,21095,2025-04-01
21097_2025-04-01,21097,2025-04-01
21099_2025-04-01,21099,2025-04-01
21101_2025-04-01,21101,2025-04-01
21103_2025-04-01,21103,2025-04-01
21105_2025-04-01,21105,2025-04-01
21107_2025-04-01,21107,2025-04-01
21109_2025-04-01,21109,2025-04-01
21111_2025-04-01,21111,2025-04-01
21113_2025-04-01,21113,2025-04-01
21115_2025-04-01,21115,2025-04-01
21117_2025-04-01,21117,2025-04-01
21119_2025-04-01,21119,2025-04-01
21121_2025-04-01,21121,2025-04-01
21123_2025-04-01,21123,2025-04-01
21125_2025-04-01,21125,2025-04-01
21127_2025-04-01,21127,2025-04-01
21129_2025-04-01,21129,2025-04-01
21131_2025-04-01,21131,2025-04-01
21133_2025-04-01,21133,2025-04-01
21135_2025-04-01,21135,2025-04-01
21137_2025-04-01,21137,2025-04-01
21139_2025-04-01,21139,2025-04-01
21141_2025-04-01,21141,2025-04-01
21143_2025-04-01,21143,2025-04-01
21145_2025-04-01,21145,2025-04-01
21147_2025-04-01,21147,2025-04-01
21149_2025-04-01,21149,2025-04-01
21151_2025-04-01,21151,2025-04-01
21153_2025-04-01,21153,2025-04-01
21155_2025-04-01,21155,2025-04-01
21157_2025-04-01,21157,2025-04-01
21159_2025-04-01,21159,2025-04-01
21161_2025-04-01,21161,2025-04-01
21163_2025-04-01,21163,2025-04-01
21165_2025-04-01,21165,2025-04-01
21167_2025-04-01,21167,2025-04-01
21169_2025-04-01,21169,2025-04-01
21171_2025-04-01,21171,2025-04-01
21173_2025-04-01,21173,2025-04-01
21175_2025-04-01,21175,2025-04-01
21177_2025-04-01,21177,2025-04-01
21179_2025-04-01,21179,2025-04-01
21181_2025-04-01,21181,2025-04-01
21183_2025-04-01,21183,2025-04-01
21185_2025-04-01,21185,2025-04-01
21187_2025-04-01,21187,2025-04-01
21189_2025-04-01,21189,2025-04-01
21191_2025-04-01,21191,2025-04-01
21193_2025-04-01,21193,2025-04-01
21195_2025-04-01,21195,2025-04-01
21197_2025-04-01,21197,2025-04-01
21199_2025-04-01,21199,2025-04-01
21201_2025-04-01,21201,2025-04-01
21203_2025-04-01,21203,2025-04-01
21205_2025-04-01,21205,2025-04-01
21207_2025-04-01,21207,2025-04-01
21209_2025-04-01,21209,2025-04-01
21211_2025-04-01,21211,2025-04-01
21213_2025-04-01,21213,2025-04-01
21215_2025-04-01,21215,2025-04-01
21217_2025-04-01,21217,2025-04-01
21219_2025-04-01,21219,2025-04-01
21221_2025-04-01,21221,2025-04-01
21223_2025-04-01,21223,2025-04-01
21225_2025-04-01,21225,2025-04-01
21227_2025-04-01,21227,2025-04-01
21229_2025-04-01,21229,2025-04-01
21231_2025-04-01,21231,2025-04-01
21233_2025-04-01,21233,2025-04-01
21235_2025-04-01,21235,2025-04-01
21237_2025-04-01,21237,2025-04-01
21239_2025-04-01,21239,2025-04-01
22001_2025-04-01,22001,2025-04-01
22003_2025-04-01,22003,2025-04-01
22005_2025-04-01,22005,2025-04-01
22007_2025-04-01,22007,2025-04-01
22009_2025-04-01,22009,2025-04-01
22011_2025-04-01,22011,2025-04-01
22013_2025-04-01,22013,2025-04-01
22015_2025-04-01,22015,2025-04-01
22017_2025-04-01,22017,2025-04-01
22019_2025-04-01,22019,2025-04-01
22021_2025-04-01,22021,2025-04-01
22023_2025-04-01,22023,2025-04-01
22025_2025-04-01,22025,2025-04-01
22027_2025-04-01,22027,2025-04-01
22029_2025-04-01,22029,2025-04-01
22031_2025-04-01,22031,2025-04-01
22033_2025-04-01,22033,2025-04-01
22035_2025-04-01,22035,2025-04-01
22037_2025-04-01,22037,2025-04-01
22039_2025-04-01,22039,2025-04-01
22041_2025-04-01,22041,2025-04-01
22043_2025-04-01,22043,2025-04-01
22045_2025-04-01,22045,2025-04-01
22047_2025-04-01,22047,2025-04-01
22049_2025-04-01,22049,2025-04-01
22051_2025-04-01,22051,2025-04-01
22053_2025-04-01,22053,2025-04-01
22055_2025-04-01,22055,2025-04-01
22057_2025-04-01,22057,2025-04-01
22059_2025-04-01,22059,2025-04-01
22061_2025-04-01,22061,2025-04-01
22063_2025-04-01,22063,2025-04-01
22065_2025-04-01,22065,2025-04-01
22067_2025-04-01,22067,2025-04-01
22069_2025-04-01,22069,2025-04-01
22071_2025-04-01,22071,2025-04-01
22073_2025-04-01,22073,2025-04-01
22075_2025-04-01,22075,2025-04-01
22077_2025-04-01,22077,2025-04-01
22079_2025-04-01,22079,2025-04-01
22081_2025-04-01,22081,2025-04-01
22083_2025-04-01,22083,2025-04-01
22085_2025-04-01,22085,2025-04-01
22087_2025-04-01,22087,2025-04-01
22089_2025-04-01,22089,2025-04-01
22091_2025-04-01,22091,2025-04-01
22093_2025-04-01,22093,2025-04-01
22095_2025-04-01,22095,2025-04-01
22097_2025-04-01,22097,2025-04-01
22099_2025-04-01,22099,2025-04-01
22101_2025-04-01,22101,2025-04-01
22103_2025-04-01,22103,2025-04-01
22105_2025-04-01,22105,2025-04-01
22107_2025-04-01,22107,2025-04-01
22109_2025-04-01,22109,2025-04-01
22111_2025-04-01,22111,2025-04-01
22113_2025-04-01,22113,2025-04-01
22115_2025-04-01,22115,2025-04-01
22117_2025-04-01,22117,2025-04-01
22119_2025-04-01,22119,2025-04-01
22121_2025-04-01,22121,2025-04-01
22123_2025-04-01,22123,2025-04-01
22125_2025-04-01,22125,2025-04-01
22127_2025-04-01,22127,2025-04-01
23001_2025-04-01,23001,2025-04-01
23003_2025-04-01,23003,2025-04-01
23005_2025-04-01,23005,2025-04-01
23007_2025-04-01,23007,2025-04-01
23009_2025-04-01,23009,2025-04-01
23011_2025-04-01,23011,2025-04-01
23013_2025-04-01,23013,2025-04-01
23015_2025-04-01,23015,2025-04-01
23017_2025-04-01,23017,2025-04-01
23019_2025-04-01,23019,2025-04-01
23021_2025-04-01,23021,2025-04-01
23023_2025-04-01,23023,2025-04-01
23025_2025-04-01,23025,2025-04-01
23027_2025-04-01,23027,2025-04-01
23029_2025-04-01,23029,2025-04-01
23031_2025-04-01,23031,2025-04-01
24001_2025-04-01,24001,2025-04-01
24003_2025-04-01,24003,2025-04-01
24005_2025-04-01,24005,2025-04-01
24009_2025-04-01,24009,2025-04-01
24011_2025-04-01,24011,2025-04-01
24013_2025-04-01,24013,2025-04-01
24015_2025-04-01,24015,2025-04-01
24017_2025-04-01,24017,2025-04-01
24019_2025-04-01,24019,2025-04-01
24021_2025-04-01,24021,2025-04-01
24023_2025-04-01,24023,2025-04-01
24025_2025-04-01,24025,2025-04-01
24027_2025-04-01,24027,2025-04-01
24029_2025-04-01,24029,2025-04-01
24031_2025-04-01,24031,2025-04-01
24033_2025-04-01,24033,2025-04-01
24035_2025-04-01,24035,2025-04-01
24037_2025-04-01,24037,2025-04-01
24039_2025-04-01,24039,2025-04-01
24041_2025-04-01,24041,2025-04-01
24043_2025-04-01,24043,2025-04-01
24045_2025-04-01,24045,2025-04-01
24047_2025-04-01,24047,2025-04-01
24510_2025-04-01,24510,2025-04-01
25001_2025-04-01,25001,2025-04-01
25003_2025-04-01,25003,2025-04-01
25005_2025-04-01,25005,2025-04-01
25007_2025-04-01,25007,2025-04-01
25009_2025-04-01,25009,2025-04-01
25011_2025-04-01,25011,2025-04-01
25013_2025-04-01,25013,2025-04-01
25015_2025-04-01,25015,2025-04-01
25017_2025-04-01,25017,2025-04-01
25019_2025-04-01,25019,2025-04-01
25021_2025-04-01,25021,2025-04-01
25023_2025-04-01,25023,2025-04-01
25025_2025-04-01,25025,2025-04-01
25027_2025-04-01,25027,2025-04-01
26001_2025-04-01,26001,2025-04-01
26003_2025-04-01,26003,2025-04-01
26005_2025-04-01,26005,2025-04-01
26007_2025-04-01,26007,2025-04-01
26009_2025-04-01,26009,2025-04-01
26011_2025-04-01,26011,2025-04-01
26013_2025-04-01,26013,2025-04-01
26015_2025-04-01,26015,2025-04-01
26017_2025-04-01,26017,2025-04-01
26019_2025-04-01,26019,2025-04-01
26021_2025-04-01,26021,2025-04-01
26023_2025-04-01,26023,2025-04-01
26025_2025-04-01,26025,2025-04-01
26027_2025-04-01,26027,2025-04-01
26029_2025-04-01,26029,2025-04-01
26031_2025-04-01,26031,2025-04-01
26033_2025-04-01,26033,2025-04-01
26035_2025-04-01,26035,2025-04-01
26037_2025-04-01,26037,2025-04-01
26039_2025-04-01,26039,2025-04-01
26041_2025-04-01,26041,2025-04-01
26043_2025-04-01,26043,2025-04-01
26045_2025-04-01,26045,2025-04-01
26047_2025-04-01,26047,2025-04-01
26049_2025-04-01,26049,2025-04-01
26051_2025-04-01,26051,2025-04-01
26053_2025-04-01,26053,2025-04-01
26055_2025-04-01,26055,2025-04-01
26057_2025-04-01,26057,2025-04-01
26059_2025-04-01,26059,2025-04-01
26061_2025-04-01,26061,2025-04-01
26063_2025-04-01,26063,2025-04-01
26065_2025-04-01,26065,2025-04-01
26067_2025-04-01,26067,2025-04-01
26069_2025-04-01,26069,2025-04-01
26071_2025-04-01,26071,2025-04-01
26073_2025-04-01,26073,2025-04-01
26075_2025-04-01,26075,2025-04-01
26077_2025-04-01,26077,2025-04-01
26079_2025-04-01,26079,2025-04-01
26081_2025-04-01,26081,2025-04-01
26083_2025-04-01,26083,2025-04-01
26085_2025-04-01,26085,2025-04-01
26087_2025-04-01,26087,2025-04-01
26089_2025-04-01,26089,2025-04-01
26091_2025-04-01,26091,2025-04-01
26093_2025-04-01,26093,2025-04-01
26095_2025-04-01,26095,2025-04-01
26097_2025-04-01,26097,2025-04-01
26099_2025-04-01,26099,2025-04-01
26101_2025-04-01,26101,2025-04-01
26103_2025-04-01,26103,2025-04-01
26105_2025-04-01,26105,2025-04-01
26107_2025-04-01,26107,2025-04-01
26109_2025-04-01,26109,2025-04-01
26111_2025-04-01,26111,2025-04-01
26113_2025-04-01,26113,2025-04-01
26115_2025-04-01,26115,2025-04-01
26117_2025-04-01,26117,2025-04-01
26119_2025-04-01,26119,2025-04-01
26121_2025-04-01,26121,2025-04-01
26123_2025-04-01,26123,2025-04-01
26125_2025-04-01,26125,2025-04-01
26127_2025-04-01,26127,2025-04-01
26129_2025-04-01,26129,2025-04-01
26131_2025-04-01,26131,2025-04-01
26133_2025-04-01,26133,2025-04-01
26135_2025-04-01,26135,2025-04-01
26137_2025-04-01,26137,2025-04-01
26139_2025-04-01,26139,2025-04-01
26141_2025-04-01,26141,2025-04-01
26143_2025-04-01,26143,2025-04-01
26145_2025-04-01,26145,2025-04-01
26147_2025-04-01,26147,2025-04-01
26149_2025-04-01,26149,2025-04-01
26151_2025-04-01,26151,2025-04-01
26153_2025-04-01,26153,2025-04-01
26155_2025-04-01,26155,2025-04-01
26157_2025-04-01,26157,2025-04-01
26159_2025-04-01,26159,2025-04-01
26161_2025-04-01,26161,2025-04-01
26163_2025-04-01,26163,2025-04-01
26165_2025-04-01,26165,2025-04-01
27001_2025-04-01,27001,2025-04-01
27003_2025-04-01,27003,2025-04-01
27005_2025-04-01,27005,2025-04-01
27007_2025-04-01,27007,2025-04-01
27009_2025-04-01,27009,2025-04-01
27011_2025-04-01,27011,2025-04-01
27013_2025-04-01,27013,2025-04-01
27015_2025-04-01,27015,2025-04-01
27017_2025-04-01,27017,2025-04-01
27019_2025-04-01,27019,2025-04-01
27021_2025-04-01,27021,2025-04-01
27023_2025-04-01,27023,2025-04-01
27025_2025-04-01,27025,2025-04-01
27027_2025-04-01,27027,2025-04-01
27029_2025-04-01,27029,2025-04-01
27031_2025-04-01,27031,2025-04-01
27033_2025-04-01,27033,2025-04-01
27035_2025-04-01,27035,2025-04-01
27037_2025-04-01,27037,2025-04-01
27039_2025-04-01,27039,2025-04-01
27041_2025-04-01,27041,2025-04-01
27043_2025-04-01,27043,2025-04-01
27045_2025-04-01,27045,2025-04-01
27047_2025-04-01,27047,2025-04-01
27049_2025-04-01,27049,2025-04-01
27051_2025-04-01,27051,2025-04-01
27053_2025-04-01,27053,2025-04-01
27055_2025-04-01,27055,2025-04-01
27057_2025-04-01,27057,2025-04-01
27059_2025-04-01,27059,2025-04-01
