row_id,microbusiness_density
20011_2022-11-01,4.840461
20013_2022-11-01,2.149505
20015_2022-11-01,4.1329165
20017_2022-11-01,3.8823314
20019_2022-11-01,4.125347
20021_2022-11-01,1.8141348
20023_2022-11-01,2.7344463
20025_2022-11-01,2.1448958
20027_2022-11-01,2.111731
20029_2022-11-01,1.7538955
20031_2022-11-01,2.382257
20033_2022-11-01,1.419728
20035_2022-11-01,2.0721052
20037_2022-11-01,2.7341104
20039_2022-11-01,1.0826182
20041_2022-11-01,1.9745307
20043_2022-11-01,1.6473839
20045_2022-11-01,5.4443007
20047_2022-11-01,1.5316398
20049_2022-11-01,3.5672746
20051_2022-11-01,3.5499125
20053_2022-11-01,1.3223212
20055_2022-11-01,1.8322566
20057_2022-11-01,1.5491738
20059_2022-11-01,3.0017152
20061_2022-11-01,2.2755616
20063_2022-11-01,2.0787299
20065_2022-11-01,5.4256144
20067_2022-11-01,1.1096215
20069_2022-11-01,1.9628065
20071_2022-11-01,1.3751013
20073_2022-11-01,1.9457822
20075_2022-11-01,1.8908913
20077_2022-11-01,4.8988695
20079_2022-11-01,3.348937
20081_2022-11-01,1.4985993
20083_2022-11-01,1.4895325
20085_2022-11-01,2.3382483
20087_2022-11-01,2.3440986
20089_2022-11-01,1.5515273
20091_2022-11-01,13.92371
20093_2022-11-01,2.2045708
20095_2022-11-01,2.3161368
20097_2022-11-01,2.497394
20099_2022-11-01,2.1120512
20101_2022-11-01,2.2801466
20103_2022-11-01,2.6634438
20105_2022-11-01,1.540638
20107_2022-11-01,2.9043298
20109_2022-11-01,1.6682296
20111_2022-11-01,2.7740076
20113_2022-11-01,4.513694
20115_2022-11-01,2.5743282
20117_2022-11-01,3.2717595
20119_2022-11-01,2.1423583
20121_2022-11-01,3.5638118
20123_2022-11-01,3.8102083
20125_2022-11-01,2.377548
20127_2022-11-01,3.4470716
20129_2022-11-01,2.731093
20131_2022-11-01,2.6485243
20133_2022-11-01,2.5831995
20135_2022-11-01,0.8060115
20137_2022-11-01,1.727623
20139_2022-11-01,2.3582582
20141_2022-11-01,2.4315062
20143_2022-11-01,2.1657495
20145_2022-11-01,1.2047477
20147_2022-11-01,2.4610229
20149_2022-11-01,6.8051167
20151_2022-11-01,2.370765
20153_2022-11-01,1.6925883
20155_2022-11-01,2.7077103
20157_2022-11-01,4.0807767
20159_2022-11-01,2.8885403
20161_2022-11-01,5.4476957
20163_2022-11-01,1.5964458
20165_2022-11-01,1.695075
20167_2022-11-01,2.2967434
20169_2022-11-01,3.2115657
20171_2022-11-01,2.3658416
20173_2022-11-01,4.9157715
20175_2022-11-01,1.0550038
20177_2022-11-01,4.6862397
20179_2022-11-01,2.00286
20181_2022-11-01,2.8795645
20183_2022-11-01,2.2433636
20185_2022-11-01,2.3558497
20187_2022-11-01,1.5720654
20189_2022-11-01,1.1589897
20191_2022-11-01,2.6434877
20193_2022-11-01,2.6209352
20195_2022-11-01,0.91701204
20197_2022-11-01,2.0604646
20199_2022-11-01,2.1769497
20201_2022-11-01,2.1811075
20203_2022-11-01,1.9254115
20205_2022-11-01,1.683773
20207_2022-11-01,1.2622545
20209_2022-11-01,4.3238926
21001_2022-11-01,2.1894367
21003_2022-11-01,1.3898625
21005_2022-11-01,3.5897963
21007_2022-11-01,1.0102172
21009_2022-11-01,1.9393406
21011_2022-11-01,1.1615684
21013_2022-11-01,1.1439478
21015_2022-11-01,6.291001
21017_2022-11-01,2.7259598
21019_2022-11-01,3.1699553
21021_2022-11-01,2.6922626
21023_2022-11-01,1.600405
21025_2022-11-01,0.83737785
21027_2022-11-01,2.6002407
21029_2022-11-01,2.369945
21031_2022-11-01,1.2473421
21033_2022-11-01,1.3106606
21035_2022-11-01,4.520378
21037_2022-11-01,4.6245337
21039_2022-11-01,3.9579654
21041_2022-11-01,1.396826
21043_2022-11-01,1.0337179
21045_2022-11-01,2.2809656
21047_2022-11-01,1.9951706
21049_2022-11-01,3.799762
21051_2022-11-01,0.58011055
21053_2022-11-01,0.6122496
21055_2022-11-01,1.1618788
21057_2022-11-01,1.5946417
21059_2022-11-01,3.6047707
21061_2022-11-01,0.632623
21063_2022-11-01,0.5277788
21065_2022-11-01,1.4878924
21067_2022-11-01,7.5755677
21069_2022-11-01,1.3181274
21071_2022-11-01,1.5763266
21073_2022-11-01,4.460661
21075_2022-11-01,1.6396766
21077_2022-11-01,1.515832
21079_2022-11-01,3.3601346
21081_2022-11-01,2.1315613
21083_2022-11-01,3.4099708
21085_2022-11-01,1.9015434
21087_2022-11-01,1.0396171
21089_2022-11-01,1.3710222
21091_2022-11-01,1.2733333
21093_2022-11-01,3.3464446
21095_2022-11-01,0.7824555
21097_2022-11-01,1.520586
21099_2022-11-01,1.3817925
21101_2022-11-01,1.7681763
21103_2022-11-01,2.6093175
21105_2022-11-01,0.7501074
21107_2022-11-01,1.782963
21109_2022-11-01,0.66892403
21111_2022-11-01,7.4044676
21113_2022-11-01,4.896023
21115_2022-11-01,1.3650701
21117_2022-11-01,6.1290836
21119_2022-11-01,0.66192514
21121_2022-11-01,0.84932727
21123_2022-11-01,1.6323161
21125_2022-11-01,1.6229107
21127_2022-11-01,1.0625346
21129_2022-11-01,0.7245074
21131_2022-11-01,0.5401462
21133_2022-11-01,0.8160514
21135_2022-11-01,1.222264
21137_2022-11-01,1.567385
21139_2022-11-01,1.9588795
21141_2022-11-01,1.7556219
21143_2022-11-01,1.7343104
21145_2022-11-01,5.061773
21147_2022-11-01,0.6186005
21149_2022-11-01,1.5361164
21151_2022-11-01,3.3517509
21153_2022-11-01,0.5105863
21155_2022-11-01,1.4807849
21157_2022-11-01,3.010335
21159_2022-11-01,0.8331198
21161_2022-11-01,1.7759502
21163_2022-11-01,3.1313326
21165_2022-11-01,1.2786217
21167_2022-11-01,3.1863403
21169_2022-11-01,1.0238001
21171_2022-11-01,1.0345826
21173_2022-11-01,2.413405
21175_2022-11-01,0.62816024
21177_2022-11-01,1.4001126
21179_2022-11-01,2.905973
21181_2022-11-01,1.5898361
21183_2022-11-01,1.2374499
21185_2022-11-01,6.701441
21187_2022-11-01,0.71650475
21189_2022-11-01,0.3525202
21191_2022-11-01,3.2071495
21193_2022-11-01,0.92586195
21195_2022-11-01,1.205936
21197_2022-11-01,1.7446802
21199_2022-11-01,3.2772229
21201_2022-11-01,0.71778613
21203_2022-11-01,0.8114887
21205_2022-11-01,3.4952228
21207_2022-11-01,2.1134992
21209_2022-11-01,3.5880723
21211_2022-11-01,4.131343
21213_2022-11-01,2.1450686
21215_2022-11-01,8.574426
21217_2022-11-01,2.1285892
21219_2022-11-01,1.6610537
21221_2022-11-01,1.9984334
21223_2022-11-01,1.8315887
21225_2022-11-01,1.079417
21227_2022-11-01,4.297117
21229_2022-11-01,1.6592631
21231_2022-11-01,0.9952026
21233_2022-11-01,0.93602306
21235_2022-11-01,0.5176755
21237_2022-11-01,1.8018401
21239_2022-11-01,5.2487936
22001_2022-11-01,1.7436037
22003_2022-11-01,0.955802
22005_2022-11-01,4.1974506
22007_2022-11-01,0.9210225
22009_2022-11-01,1.6247318
22011_2022-11-01,2.2548065
22013_2022-11-01,1.2735629
22015_2022-11-01,3.339294
22017_2022-11-01,5.2632046
22019_2022-11-01,10.736469
22021_2022-11-01,2.5784729
22023_2022-11-01,0.5905807
22025_2022-11-01,1.8290746
22027_2022-11-01,1.0242543
22029_2022-11-01,1.6684828
22031_2022-11-01,1.8640456
22033_2022-11-01,6.3624115
22035_2022-11-01,0.73069006
22037_2022-11-01,1.9751215
22039_2022-11-01,1.2355819
22041_2022-11-01,1.6792827
22043_2022-11-01,1.4611077
22045_2022-11-01,2.3560872
22047_2022-11-01,1.513082
22049_2022-11-01,1.0585392
22051_2022-11-01,5.1920404
22053_2022-11-01,1.6565893
22055_2022-11-01,6.758441
22057_2022-11-01,1.9887383
22059_2022-11-01,0.9409911
22061_2022-11-01,2.9025419
22063_2022-11-01,3.4275742
22065_2022-11-01,0.7716922
22067_2022-11-01,1.0382917
22069_2022-11-01,1.979856
22071_2022-11-01,7.4689302
22073_2022-11-01,3.5669694
22075_2022-11-01,3.475982
22077_2022-11-01,1.6674881
22079_2022-11-01,3.0385277
22081_2022-11-01,1.1281049
22083_2022-11-01,1.2439959
22085_2022-11-01,1.1084187
22087_2022-11-01,2.9926918
22089_2022-11-01,3.7287996
22091_2022-11-01,0.7455074
22093_2022-11-01,1.3533835
22095_2022-11-01,2.8851862
22097_2022-11-01,2.0321758
22099_2022-11-01,2.2930639
22101_2022-11-01,1.8397844
22103_2022-11-01,7.426996
22105_2022-11-01,3.8708522
22107_2022-11-01,2.8615081
22109_2022-11-01,2.5248966
22111_2022-11-01,1.3311582
22113_2022-11-01,1.830723
22115_2022-11-01,1.6478162
22117_2022-11-01,1.4690993
22119_2022-11-01,1.7855079
22121_2022-11-01,2.4635916
22123_2022-11-01,0.72038376
22125_2022-11-01,2.0724628
22127_2022-11-01,0.7437958
23001_2022-11-01,3.9123578
23003_2022-11-01,3.3911123
23005_2022-11-01,8.936455
23007_2022-11-01,3.7535305
23009_2022-11-01,5.5682354
23011_2022-11-01,4.142746
23013_2022-11-01,7.8095045
23015_2022-11-01,5.2566805
23017_2022-11-01,8.994516
23019_2022-11-01,4.327507
23021_2022-11-01,3.5410202
23023_2022-11-01,5.4225283
23025_2022-11-01,2.8882108
23027_2022-11-01,6.0999947
23029_2022-11-01,3.5239272
23031_2022-11-01,7.846862
24001_2022-11-01,2.1518092
24003_2022-11-01,7.2897058
24005_2022-11-01,6.8368206
24009_2022-11-01,5.638831
24011_2022-11-01,2.9227815
24013_2022-11-01,31.023096
24015_2022-11-01,3.958012
24017_2022-11-01,6.3572445
24019_2022-11-01,3.0384717
24021_2022-11-01,7.2452736
24023_2022-11-01,4.495678
24025_2022-11-01,5.4080286
24027_2022-11-01,12.283184
24029_2022-11-01,4.9775896
24031_2022-11-01,18.23312
24033_2022-11-01,7.484825
24035_2022-11-01,6.873115
24037_2022-11-01,4.418606
24039_2022-11-01,1.3449755
24041_2022-11-01,8.957056
24043_2022-11-01,3.9993303
24045_2022-11-01,3.6547246
24047_2022-11-01,11.875717
24510_2022-11-01,7.777951
25001_2022-11-01,11.984661
25003_2022-11-01,6.296755
25005_2022-11-01,4.5447984
25007_2022-11-01,15.516069
25009_2022-11-01,8.662127
25011_2022-11-01,6.1684628
25013_2022-11-01,4.048533
25015_2022-11-01,6.1301146
25017_2022-11-01,10.659494
25019_2022-11-01,18.084877
25021_2022-11-01,10.008805
25023_2022-11-01,6.7870455
25025_2022-11-01,9.165146
25027_2022-11-01,6.1946363
26001_2022-11-01,1.92903
26003_2022-11-01,3.7050204
26005_2022-11-01,3.269829
26007_2022-11-01,2.3492658
26009_2022-11-01,5.167368
26011_2022-11-01,2.2148123
26013_2022-11-01,1.7216609
26015_2022-11-01,2.685041
26017_2022-11-01,2.6309404
26019_2022-11-01,4.791772
26021_2022-11-01,4.7886734
26023_2022-11-01,2.6509671
26025_2022-11-01,2.8433642
26027_2022-11-01,2.375307
26029_2022-11-01,5.926032
26031_2022-11-01,2.3677936
26033_2022-11-01,1.8259594
26035_2022-11-01,2.2828276
26037_2022-11-01,3.9623752
26039_2022-11-01,1.8699214
26041_2022-11-01,2.6259823
26043_2022-11-01,2.7664063
26045_2022-11-01,4.4666247
26047_2022-11-01,7.3598948
26049_2022-11-01,4.2461195
26051_2022-11-01,1.5806494
26053_2022-11-01,2.4621642
26055_2022-11-01,10.606508
26057_2022-11-01,1.7094972
26059_2022-11-01,2.3694372
26061_2022-11-01,3.9193754
26063_2022-11-01,2.9648788
26065_2022-11-01,5.8137345
26067_2022-11-01,3.1807747
26069_2022-11-01,2.6335878
26071_2022-11-01,1.2070882
26073_2022-11-01,2.7845194
26075_2022-11-01,3.143496
26077_2022-11-01,5.0783243
26079_2022-11-01,2.7599058
26081_2022-11-01,10.989165
26083_2022-11-01,2.0654657
26085_2022-11-01,1.7611399
26087_2022-11-01,3.2142456
26089_2022-11-01,6.4101734
26091_2022-11-01,4.7119555
26093_2022-11-01,5.924489
26095_2022-11-01,3.0087447
26097_2022-11-01,4.5577602
26099_2022-11-01,5.165803
26101_2022-11-01,3.2853663
26103_2022-11-01,5.3510337
26105_2022-11-01,5.324931
26107_2022-11-01,2.7624052
26109_2022-11-01,2.5746226
26111_2022-11-01,4.2022543
26113_2022-11-01,2.2092924
26115_2022-11-01,2.9695888
26117_2022-11-01,2.1484666
26119_2022-11-01,2.802137
26121_2022-11-01,3.0742726
26123_2022-11-01,2.95561
26125_2022-11-01,18.562382
26127_2022-11-01,2.716621
26129_2022-11-01,1.9600701
26131_2022-11-01,1.534688
26133_2022-11-01,2.2122035
26135_2022-11-01,2.2101567
26137_2022-11-01,4.7096105
26139_2022-11-01,5.7954655
26141_2022-11-01,1.7043822
26143_2022-11-01,6.41457
26145_2022-11-01,3.1862965
26147_2022-11-01,3.8552
26149_2022-11-01,2.7956567
26151_2022-11-01,2.3632634
26153_2022-11-01,2.1851683
26155_2022-11-01,2.7772017
26157_2022-11-01,2.1389496
26159_2022-11-01,3.4687252
26161_2022-11-01,7.604002
26163_2022-11-01,6.0010667
26165_2022-11-01,3.5360177
27001_2022-11-01,2.4429426
27003_2022-11-01,5.100278
27005_2022-11-01,3.0346203
27007_2022-11-01,3.2276185
27009_2022-11-01,4.312275
27011_2022-11-01,1.8140745
27013_2022-11-01,4.532369
27015_2022-11-01,3.361517
27017_2022-11-01,5.075286
27019_2022-11-01,8.738204
27021_2022-11-01,2.8586903
27023_2022-11-01,2.1972878
27025_2022-11-01,5.8735237
27027_2022-11-01,3.8015058
27029_2022-11-01,1.8045704
27031_2022-11-01,8.501143
27033_2022-11-01,1.8366582
27035_2022-11-01,10.639942
27037_2022-11-01,8.688034
27039_2022-11-01,2.5564013
27041_2022-11-01,6.0663624
27043_2022-11-01,2.3720522
27045_2022-11-01,2.7461905
27047_2022-11-01,2.5546443
27049_2022-11-01,3.7322636
27051_2022-11-01,2.3041396
27053_2022-11-01,10.805666
27055_2022-11-01,2.7191515
27057_2022-11-01,2.3846164
27059_2022-11-01,3.3126678
27061_2022-11-01,2.9613972
27063_2022-11-01,1.9261358
27065_2022-11-01,1.830262
27067_2022-11-01,3.406465
27069_2022-11-01,2.3244948
27071_2022-11-01,2.2567441
27073_2022-11-01,1.4359918
27075_2022-11-01,4.6382227
27077_2022-11-01,5.9610286
27079_2022-11-01,1.7934856
27081_2022-11-01,1.6401343
27083_2022-11-01,4.162794
27085_2022-11-01,3.834735
27087_2022-11-01,1.9901481
27089_2022-11-01,1.5933561
27091_2022-11-01,3.3495054
27093_2022-11-01,3.2895598
27095_2022-11-01,4.064131
27097_2022-11-01,2.5614517
27099_2022-11-01,2.0238776
27101_2022-11-01,1.490586
27103_2022-11-01,3.4100008
27105_2022-11-01,1.5174801
27107_2022-11-01,2.5230575
27109_2022-11-01,4.9392176
27111_2022-11-01,4.679461
27113_2022-11-01,1.9114525
27115_2022-11-01,2.4929333
27117_2022-11-01,2.47579
27119_2022-11-01,2.2220705
27121_2022-11-01,4.0843225
27123_2022-11-01,6.4218636
27125_2022-11-01,1.5919938
27127_2022-11-01,2.4685934
27129_2022-11-01,2.482759
27131_2022-11-01,3.5060158
27133_2022-11-01,1.9910698
27135_2022-11-01,3.5540802
27137_2022-11-01,4.976673
27139_2022-11-01,6.78496
27141_2022-11-01,7.704742
27143_2022-11-01,1.7654555
27145_2022-11-01,3.6629844
27147_2022-11-01,3.8187718
27149_2022-11-01,3.322011
27151_2022-11-01,1.6181173
27153_2022-11-01,1.966646
27155_2022-11-01,2.1921928
27157_2022-11-01,2.849916
27159_2022-11-01,2.9600503
27161_2022-11-01,4.1188054
27163_2022-11-01,7.117425
27165_2022-11-01,2.1490676
27167_2022-11-01,3.2825906
27169_2022-11-01,4.099424
27171_2022-11-01,6.878021
27173_2022-11-01,2.1740713
28001_2022-11-01,2.2207022
28003_2022-11-01,3.8594537
28005_2022-11-01,0.7495741
28007_2022-11-01,0.9624972
28009_2022-11-01,1.8075609
28011_2022-11-01,1.6583903
28013_2022-11-01,0.9474449
28015_2022-11-01,1.4347253
28017_2022-11-01,1.2860687
28019_2022-11-01,1.6612122
28021_2022-11-01,0.64250267
28023_2022-11-01,1.5788867
28025_2022-11-01,1.4229224
28027_2022-11-01,1.6679299
28029_2022-11-01,1.213876
28031_2022-11-01,1.461092
28033_2022-11-01,4.413429
28035_2022-11-01,3.0535302
28037_2022-11-01,1.5362899
28039_2022-11-01,1.5379682
28041_2022-11-01,0.5211711
28043_2022-11-01,1.8092334
28045_2022-11-01,2.5481582
28047_2022-11-01,4.0506234
28049_2022-11-01,3.900759
28051_2022-11-01,1.338897
28053_2022-11-01,1.0009651
28055_2022-11-01,0.10687957
28057_2022-11-01,1.1733184
28059_2022-11-01,2.7384748
28061_2022-11-01,1.0812752
28063_2022-11-01,1.491214
28065_2022-11-01,0.9226695
28067_2022-11-01,1.677057
28069_2022-11-01,0.49839276
28071_2022-11-01,14.763627
28073_2022-11-01,4.4137096
28075_2022-11-01,2.3299842
28077_2022-11-01,0.8768545
28079_2022-11-01,0.9695463
28081_2022-11-01,4.370633
28083_2022-11-01,1.2306674
28085_2022-11-01,1.5723321
28087_2022-11-01,2.4448175
28089_2022-11-01,7.818967
28091_2022-11-01,2.0164657
28093_2022-11-01,1.6336172
28095_2022-11-01,1.0048811
28097_2022-11-01,1.3738298
28099_2022-11-01,1.3516002
28101_2022-11-01,1.6792815
28103_2022-11-01,1.7553344
28105_2022-11-01,3.068115
28107_2022-11-01,2.138104
28109_2022-11-01,2.5373135
28111_2022-11-01,0.73958915
28113_2022-11-01,2.2348325
28115_2022-11-01,1.1392931
28117_2022-11-01,1.2830095
28119_2022-11-01,0.7191189
28121_2022-11-01,4.2050314
28123_2022-11-01,0.8235548
28125_2022-11-01,1.4238007
28127_2022-11-01,1.5452075
28129_2022-11-01,0.77148676
28131_2022-11-01,2.0116704
28133_2022-11-01,0.8509509
28135_2022-11-01,0.6227962
28137_2022-11-01,1.69329
28139_2022-11-01,1.6234927
28141_2022-11-01,1.0299728
28143_2022-11-01,0.9736238
28145_2022-11-01,2.3898354
28147_2022-11-01,1.8734183
28149_2022-11-01,2.4542825
28151_2022-11-01,1.388035
28153_2022-11-01,0.7864355
28155_2022-11-01,0.74304986
28157_2022-11-01,1.1079351
28159_2022-11-01,1.4210191
28161_2022-11-01,1.6026554
28163_2022-11-01,1.0995932
29001_2022-11-01,2.615121
29003_2022-11-01,1.6570251
29005_2022-11-01,5.6076107
29007_2022-11-01,2.0295978
29009_2022-11-01,1.852617
29011_2022-11-01,2.161149
29013_2022-11-01,2.3374894
29015_2022-11-01,2.0701175
29017_2022-11-01,1.6401634
29019_2022-11-01,6.7157845
29021_2022-11-01,3.3781152
29023_2022-11-01,2.414621
29025_2022-11-01,3.816568
29027_2022-11-01,2.377572
29029_2022-11-01,8.331329
29031_2022-11-01,4.9073286
29033_2022-11-01,1.5702541
29035_2022-11-01,1.286231
29037_2022-11-01,4.413187
29039_2022-11-01,2.8785017
29041_2022-11-01,1.4735088
29043_2022-11-01,6.316718
29045_2022-11-01,0.8418076
29047_2022-11-01,5.976249
29049_2022-11-01,3.5862873
29051_2022-11-01,4.6898823
29053_2022-11-01,2.1073563
29055_2022-11-01,3.1937766
29057_2022-11-01,2.4302478
29059_2022-11-01,3.8565898
29061_2022-11-01,2.216999
29063_2022-11-01,11.328183
29065_2022-11-01,1.9171765
29067_2022-11-01,0.32586977
29069_2022-11-01,1.5601327
29071_2022-11-01,4.019024
29073_2022-11-01,2.9628181
29075_2022-11-01,1.3801689
29077_2022-11-01,6.796262
29079_2022-11-01,1.5371053
29081_2022-11-01,1.2684417
29083_2022-11-01,2.8030572
29085_2022-11-01,1.3664513
29087_2022-11-01,1.8663485
29089_2022-11-01,1.7574477
29091_2022-11-01,3.3723183
29093_2022-11-01,1.8666692
29095_2022-11-01,7.9137497
29097_2022-11-01,4.7888255
29099_2022-11-01,3.140874
29101_2022-11-01,2.4382448
29103_2022-11-01,2.6743088
29105_2022-11-01,3.389347
29107_2022-11-01,2.5962758
29109_2022-11-01,2.0378385
29111_2022-11-01,1.3642471
29113_2022-11-01,3.00034
29115_2022-11-01,3.2122035
29117_2022-11-01,2.027086
29119_2022-11-01,1.7078934
29121_2022-11-01,2.0691404
29123_2022-11-01,1.9391744
29125_2022-11-01,1.5390489
29127_2022-11-01,2.6751103
29129_2022-11-01,1.0177622
29131_2022-11-01,2.3980985
29133_2022-11-01,1.5429401
29135_2022-11-01,1.4062548
29137_2022-11-01,2.075966
29139_2022-11-01,2.447673
29141_2022-11-01,3.228497
29143_2022-11-01,1.401864
29145_2022-11-01,1.8188989
29147_2022-11-01,2.1065607
29149_2022-11-01,2.2006898
29151_2022-11-01,1.9131057
29153_2022-11-01,2.6236248
29155_2022-11-01,0.9125813
29157_2022-11-01,2.136991
29159_2022-11-01,2.283695
29161_2022-11-01,7.7595577
29163_2022-11-01,1.4149933
29165_2022-11-01,7.6230745
29167_2022-11-01,2.7800612
29169_2022-11-01,1.5592828
29171_2022-11-01,1.3525555
29173_2022-11-01,1.1808383
29175_2022-11-01,2.642766
29177_2022-11-01,1.8901608
29179_2022-11-01,1.5364723
29181_2022-11-01,0.8784321
29183_2022-11-01,8.323095
29185_2022-11-01,1.4825513
29186_2022-11-01,2.2059762
29187_2022-11-01,2.23767
29189_2022-11-01,9.445608
29195_2022-11-01,2.0293949
29197_2022-11-01,1.7730997
29199_2022-11-01,2.320769
29201_2022-11-01,2.7500339
29203_2022-11-01,2.116114
29205_2022-11-01,2.4370635
29207_2022-11-01,2.0320444
29209_2022-11-01,5.42935
29211_2022-11-01,0.7563715
29213_2022-11-01,8.771423
29215_2022-11-01,1.7602675
29217_2022-11-01,2.2070887
29219_2022-11-01,2.8302932
29221_2022-11-01,1.5784054
29223_2022-11-01,1.193955
29225_2022-11-01,2.8494446
29227_2022-11-01,1.3392675
29229_2022-11-01,4.636565
29510_2022-11-01,6.5674458
30001_2022-11-01,4.1362023
30003_2022-11-01,1.5986786
30005_2022-11-01,1.9358416
30007_2022-11-01,2.9335155
30009_2022-11-01,7.03202
30011_2022-11-01,0.65463316
30013_2022-11-01,3.53519
30015_2022-11-01,2.140516
30017_2022-11-01,2.8186917
30019_2022-11-01,3.349463
30021_2022-11-01,2.7016776
30023_2022-11-01,1.8661325
30025_2022-11-01,2.5148711
30027_2022-11-01,3.6813016
30029_2022-11-01,9.895898
30031_2022-11-01,12.343891
30033_2022-11-01,2.3985763
30035_2022-11-01,1.7274952
30037_2022-11-01,6.156395
30039_2022-11-01,4.012799
30041_2022-11-01,3.0419729
30043_2022-11-01,4.365223
30045_2022-11-01,10.919139
30047_2022-11-01,4.26707
30049_2022-11-01,6.201314
30051_2022-11-01,1.3844852
30053_2022-11-01,5.948177
30055_2022-11-01,2.8165636
30057_2022-11-01,5.8111887
30059_2022-11-01,3.9748979
30061_2022-11-01,5.0165906
30063_2022-11-01,8.759608
30065_2022-11-01,2.9537306
30067_2022-11-01,18.77417
30069_2022-11-01,2.9422393
30071_2022-11-01,1.4319451
30073_2022-11-01,2.1537943
30075_2022-11-01,4.0861015
30077_2022-11-01,2.2382305
30079_2022-11-01,2.4100642
30081_2022-11-01,7.2476683
30083_2022-11-01,2.7762008
30085_2022-11-01,2.5514154
30087_2022-11-01,1.6022484
30089_2022-11-01,3.966417
30091_2022-11-01,1.9301572
30093_2022-11-01,3.590507
30095_2022-11-01,4.350294
30097_2022-11-01,6.7934294
30099_2022-11-01,4.0384636
30101_2022-11-01,1.8675146
30103_2022-11-01,1.3642468
30105_2022-11-01,1.9642987
30107_2022-11-01,4.3669786
30109_2022-11-01,1.9896224
30111_2022-11-01,5.605201
31001_2022-11-01,2.5363994
31003_2022-11-01,2.7229428
31005_2022-11-01,0.9984134
31007_2022-11-01,1.520036
31009_2022-11-01,0.35953623
31011_2022-11-01,7.474014
31013_2022-11-01,2.19848
31015_2022-11-01,0.6711952
31017_2022-11-01,2.7580013
31019_2022-11-01,5.2059765
31021_2022-11-01,3.5975952
31023_2022-11-01,1.4067199
31025_2022-11-01,3.680006
31027_2022-11-01,2.3927875
31029_2022-11-01,3.1498966
31031_2022-11-01,2.9429111
31033_2022-11-01,2.8849292
31035_2022-11-01,2.570294
31037_2022-11-01,1.1085715
31039_2022-11-01,3.0512617
31041_2022-11-01,2.2888093
31043_2022-11-01,1.9019239
31045_2022-11-01,2.3794317
31047_2022-11-01,2.5201416
31049_2022-11-01,4.893091
31051_2022-11-01,1.4417188
31053_2022-11-01,2.9826078
31055_2022-11-01,12.489218
31057_2022-11-01,1.1676552
31059_2022-11-01,2.467432
31061_2022-11-01,2.490294
31063_2022-11-01,1.8564909
31065_2022-11-01,3.176798
31067_2022-11-01,1.7330236
31069_2022-11-01,1.2717068
31071_2022-11-01,4.129837
31073_2022-11-01,1.6639192
31075_2022-11-01,6.371421
31077_2022-11-01,0.6848745
31079_2022-11-01,2.6391363
31081_2022-11-01,2.68261
